Adj Close,Adj Close,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
26.890169143676758,42.1879997253418,29.657499313354492,42.1879997253418,29.792499542236328,42.38999938964844,29.020000457763672,40.65999984741211,29.512500762939453,40.79399871826172,250956400.0,20746000.0
26.894695281982422,43.672000885009766,29.662500381469727,43.672000885009766,29.772499084472656,44.07400131225586,29.40250015258789,42.25400161743164,29.625,42.64400100708008,207662800.0,24131000.0
27.100971221923828,43.709999084472656,29.889999389648438,43.709999084472656,30.127500534057617,44.29600143432617,29.577499389648438,43.36000061035156,29.625,43.65800094604492,280598800.0,16527000.0
27.294403076171875,44.198001861572266,29.985000610351562,44.198001861572266,30.0575008392334,45.09600067138672,29.8125,43.928001403808594,30.0049991607666,43.97600173950195,168984800.0,17614500.0
27.06456184387207,43.47200012207031,29.732500076293945,43.47200012207031,30.0625,44.68000030517578,29.612499237060547,43.29999923706055,30.0049991607666,44.400001525878906,174826400.0,16219500.0
27.244340896606445,43.49599838256836,29.93000030517578,43.49599838256836,29.959999084472656,43.58599853515625,29.607500076293945,42.39799880981445,29.637500762939453,43.07600021362305,155559200.0,17362000.0
27.767744064331055,43.257999420166016,30.5049991607666,43.257999420166016,30.537500381469727,44.099998474121094,30.040000915527344,43.0,30.042499542236328,43.5099983215332,248034000.0,26952500.0
28.418581008911133,42.560001373291016,31.219999313354492,42.560001373291016,31.229999542236328,42.948001861572266,30.625,41.45600128173828,30.6924991607666,42.44200134277344,294247200.0,48845500.0
28.77813720703125,40.57600021362305,31.614999771118164,40.57600021362305,31.8700008392334,40.61800003051758,31.392499923706055,38.65599822998047,31.514999389648438,38.7140007019043,297898000.0,78248000.0
28.919235229492188,40.75400161743164,31.770000457763672,40.75400161743164,31.81999969482422,41.198001861572266,31.412500381469727,40.18199920654297,31.81999969482422,40.58000183105469,217088800.0,30955000.0
29.089914321899414,40.869998931884766,31.957500457763672,40.869998931884766,32.220001220703125,41.13999938964844,31.729999542236328,40.29999923706055,31.872499465942383,41.13999938964844,252609600.0,19898000.0
29.292442321777344,40.891998291015625,32.18000030517578,40.891998291015625,32.19499969482422,41.23400115966797,31.862499237060547,40.52000045776367,31.907499313354492,40.83399963378906,179566800.0,13568000.0
29.23099708557129,42.34199905395508,32.11249923706055,42.34199905395508,32.25749969482422,42.487998962402344,32.08250045776367,40.75,32.119998931884766,41.0,149449600.0,25770500.0
29.469945907592773,43.422000885009766,32.375,43.422000885009766,32.375,43.52000045776367,32.01250076293945,41.96200180053711,32.154998779296875,42.15599822998047,195793600.0,29910500.0
30.266429901123047,41.46799850463867,33.25,41.46799850463867,33.25,43.63999938964844,32.415000915527344,41.26599884033203,32.505001068115234,43.13199996948242,283896400.0,42499000.0
30.077550888061523,40.821998596191406,33.04249954223633,40.821998596191406,33.400001525878906,41.45800018310547,32.79249954223633,40.34000015258789,33.23500061035156,41.45800018310547,276912400.0,33018000.0
29.308372497558594,40.75199890136719,32.1974983215332,40.75199890136719,32.900001525878906,41.428001403808594,32.037498474121094,40.51599884033203,32.88999938964844,40.987998962402344,298846800.0,19547500.0
29.679311752319336,41.4379997253418,32.60499954223633,41.4379997253418,32.717498779296875,42.21799850463867,31.65250015258789,40.444000244140625,32.1974983215332,40.79999923706055,365150000.0,32364500.0
29.2332820892334,40.667999267578125,32.1150016784668,40.667999267578125,32.64250183105469,41.709999084472656,32.060001373291016,40.560001373291016,32.5,41.380001068115234,248059200.0,19410500.0
29.376644134521484,39.465999603271484,32.272499084472656,39.465999603271484,32.56999969482422,40.667999267578125,32.07500076293945,39.16600036621094,32.3125,40.540000915527344,192386800.0,39610500.0
29.438095092773438,39.9119987487793,32.34000015258789,39.9119987487793,32.380001068115234,40.04800033569336,32.022499084472656,39.06399917602539,32.2400016784668,39.36199951171875,151265200.0,22161500.0
29.251480102539062,40.487998962402344,32.1349983215332,40.487998962402344,32.38999938964844,40.50400161743164,32.08000183105469,39.44200134277344,32.275001525878906,39.849998474121094,126665200.0,21110000.0
28.766761779785156,40.125999450683594,31.602500915527344,40.125999450683594,32.1875,41.237998962402344,31.440000534057617,40.029998779296875,32.14500045776367,40.56999969482422,226068400.0,24385000.0
28.81000328063965,38.7760009765625,31.649999618530273,38.7760009765625,32.342498779296875,40.150001525878906,31.565000534057617,38.43000030517578,32.099998474121094,39.84199905395508,291368400.0,33562000.0
28.93288803100586,38.17599868774414,31.78499984741211,38.17599868774414,32.39250183105469,38.89799880981445,31.264999389648438,37.650001525878906,31.989999771118164,38.87799835205078,354114000.0,33683500.0
28.334386825561523,38.06399917602539,31.127500534057617,38.06399917602539,31.80500030517578,38.70000076293945,30.950000762939453,37.52000045776367,31.602500915527344,37.69200134277344,275426400.0,27898500.0
27.817806243896484,38.74800109863281,30.559999465942383,38.74800109863281,31.1924991607666,39.236000061035156,30.52750015258789,38.20199966430664,31.1875,38.22999954223633,275756000.0,24874500.0
28.320735931396484,38.2140007019043,31.112499237060547,38.2140007019043,31.225000381469727,38.88999938964844,30.407499313354492,37.95000076293945,30.577499389648438,38.75,193450800.0,20746500.0
28.125024795532227,37.736000061035156,30.897499084472656,37.736000061035156,31.350000381469727,38.349998474121094,30.645000457763672,37.4640007019043,31.100000381469727,37.790000915527344,207309200.0,27171500.0
28.43451499938965,39.13999938964844,31.237499237060547,39.13999938964844,31.237499237060547,39.18199920654297,30.717500686645508,37.959999084472656,30.969999313354492,38.400001525878906,143497200.0,28144000.0
28.91013526916504,38.94599914550781,31.760000228881836,38.94599914550781,31.829999923706055,39.742000579833984,31.412500381469727,38.78799819946289,31.475000381469727,39.08599853515625,204092400.0,24470500.0
29.235553741455078,40.141998291015625,32.11750030517578,40.141998291015625,32.290000915527344,40.17599868774414,31.592500686645508,38.62200164794922,31.75,38.992000579833984,261083600.0,24104500.0
29.01481056213379,39.130001068115234,31.875,39.130001068115234,32.3125,40.917999267578125,31.850000381469727,38.90599822998047,32.1875,40.400001525878906,183238000.0,42376000.0
28.650705337524414,39.61600112915039,31.475000381469727,39.61600112915039,32.099998474121094,39.79800033569336,31.290000915527344,39.124000549316406,32.0625,39.4900016784668,274780400.0,21347500.0
28.948820114135742,39.92599868774414,31.802499771118164,39.92599868774414,31.962499618530273,40.099998474121094,31.6299991607666,39.49399948120117,31.780000686645508,39.70000076293945,150838800.0,13158000.0
28.830482482910156,40.34400177001953,31.672500610351562,40.34400177001953,32.0099983215332,40.757999420166016,31.639999389648438,39.95000076293945,31.8075008392334,40.316001892089844,131369200.0,18249500.0
28.07723617553711,38.86000061035156,30.844999313354492,38.86000061035156,31.704999923706055,39.71799850463867,30.844999313354492,38.540000915527344,31.635000228881836,39.65399932861328,206620800.0,28652000.0
28.2729434967041,38.082000732421875,31.059999465942383,38.082000732421875,31.219999313354492,38.95800018310547,30.649999618530273,37.939998626708984,30.690000534057617,38.784000396728516,190291600.0,20640000.0
28.04765510559082,37.0,30.8125,37.0,31.174999237060547,37.858001708984375,30.727500915527344,36.279998779296875,31.142499923706055,37.81399917602539,158184800.0,43024500.0
28.757661819458008,38.11399841308594,31.592500686645508,38.11399841308594,31.600000381469727,38.45000076293945,31.0,36.36000061035156,31.012500762939453,37.16999816894531,188398800.0,50447500.0
28.316179275512695,37.75400161743164,31.107500076293945,37.75400161743164,31.622499465942383,38.75199890136719,31.09000015258789,37.68199920654297,31.522499084472656,38.70600128173828,168362400.0,25133000.0
28.275218963623047,37.518001556396484,31.0625,37.518001556396484,31.280000686645508,38.459999084472656,30.774999618530273,37.209999084472656,31.204999923706055,37.7400016784668,162485600.0,18973000.0
28.518718719482422,38.20000076293945,31.329999923706055,38.20000076293945,31.389999389648438,38.645999908447266,31.047500610351562,38.0,31.25749969482422,38.04600143432617,128880400.0,25052000.0
28.980682373046875,40.619998931884766,31.837499618530273,40.619998931884766,31.877500534057617,41.54999923706055,31.082500457763672,39.5,31.11750030517578,39.599998474121094,148776000.0,62279000.0
28.67573356628418,40.650001525878906,31.502500534057617,40.650001525878906,32.029998779296875,41.012001037597656,31.4950008392334,40.22800064086914,31.90999984741211,40.50199890136719,140049200.0,21739500.0
28.582433700561523,41.534000396728516,31.399999618530273,41.534000396728516,31.600000381469727,42.18000030517578,31.24250030517578,41.17399978637695,31.462499618530273,41.63999938964844,149316800.0,31515500.0
28.800901412963867,42.018001556396484,31.639999389648438,42.018001556396484,31.645000457763672,42.07400131225586,31.165000915527344,41.2239990234375,31.462499618530273,41.68600082397461,129936000.0,19001000.0
28.923789978027344,42.18000030517578,31.774999618530273,42.18000030517578,31.802499771118164,42.33000183105469,31.315000534057617,41.79999923706055,31.487499237060547,41.970001220703125,160752000.0,20338500.0
28.866891860961914,41.95600128173828,31.712499618530273,41.95600128173828,32.14250183105469,42.599998474121094,31.65250015258789,41.810001373291016,32.092498779296875,42.0880012512207,145460400.0,18791000.0
28.741729736328125,41.492000579833984,31.575000762939453,41.492000579833984,31.822500228881836,41.89799880981445,31.477500915527344,41.099998474121094,31.75,41.7140007019043,102098400.0,15130000.0
28.8509578704834,41.566001892089844,31.69499969482422,41.566001892089844,31.782499313354492,41.917999267578125,31.502500534057617,41.31999969482422,31.602500915527344,41.492000579833984,115881600.0,9762000.0
28.7121524810791,41.34000015258789,31.542499542236328,41.34000015258789,31.774999618530273,41.83399963378906,31.52750015258789,41.257999420166016,31.56999969482422,41.540000915527344,113476000.0,8295500.0
28.388999938964844,41.358001708984375,31.1875,41.358001708984375,31.53499984741211,41.375999450683594,31.114999771118164,40.70000076293945,31.387500762939453,40.99800109863281,207828000.0,12349500.0
29.037567138671875,41.05400085449219,31.899999618530273,41.05400085449219,32.029998779296875,41.56999969482422,31.292499542236328,40.77000045776367,31.392499923706055,41.35599899291992,188217200.0,12796500.0
28.880550384521484,41.88199996948242,31.727500915527344,41.88199996948242,32.04999923706055,42.150001525878906,31.667499542236328,40.86199951171875,32.025001525878906,41.15999984741211,129740400.0,17162500.0
29.269691467285156,43.88800048828125,32.154998779296875,43.88800048828125,32.217498779296875,44.375999450683594,31.579999923706055,42.3380012512207,31.747499465942383,42.5,150618000.0,39315000.0
29.508634567260742,43.720001220703125,32.41749954223633,43.720001220703125,32.60499954223633,44.29600143432617,32.03499984741211,43.43000030517578,32.07500076293945,43.65399932861328,183083600.0,22056000.0
29.64744758605957,43.68600082397461,32.56999969482422,43.68600082397461,32.657501220703125,44.15999984741211,32.307498931884766,43.60200119018555,32.622501373291016,44.099998474121094,178103600.0,12139000.0
30.186786651611328,46.310001373291016,33.162498474121094,46.310001373291016,33.282501220703125,47.75,32.787498474121094,44.400001525878906,33.07749938964844,44.512001037597656,387816800.0,58363000.0
29.711166381835938,46.09600067138672,32.63999938964844,46.09600067138672,33.6349983215332,47.099998474121094,32.39250183105469,45.60599899291992,33.6150016784668,46.95000076293945,475696000.0,30427000.0
29.274240493774414,46.4900016784668,32.15999984741211,46.4900016784668,32.897499084472656,46.99399948120117,32.07500076293945,45.5260009765625,32.540000915527344,46.0099983215332,253544400.0,19680500.0
28.480031967163086,45.209999084472656,31.287500381469727,45.209999084472656,32.15999984741211,46.577999114990234,31.145000457763672,45.034000396728516,32.15999984741211,46.077999114990234,332781600.0,19559500.0
29.344785690307617,45.20600128173828,32.23749923706055,45.20600128173828,32.532501220703125,46.354000091552734,31.325000762939453,44.082000732421875,31.524999618530273,45.987998962402344,234050400.0,26408500.0
29.28789520263672,46.10200119018555,32.17499923706055,46.10200119018555,32.64250183105469,46.94599914550781,32.064998626708984,45.422000885009766,32.375,45.63600158691406,203953200.0,22173000.0
28.627952575683594,46.59000015258789,31.450000762939453,46.59000015258789,32.11249923706055,47.900001525878906,31.44499969482422,45.82600021362305,32.037498474121094,47.551998138427734,197085600.0,28984500.0
28.448169708251953,46.08599853515625,31.252500534057617,46.08599853515625,31.6875,46.89400100708008,30.84000015258789,45.63999938964844,31.639999389648438,46.81999969482422,288564000.0,26354500.0
28.624130249023438,47.36000061035156,31.315000534057617,47.36000061035156,31.520000457763672,47.49599838256836,31.0049991607666,44.04999923706055,31.1924991607666,44.20000076293945,175763600.0,47279500.0
29.16343116760254,47.321998596191406,31.905000686645508,47.321998596191406,31.905000686645508,47.68199920654297,31.52750015258789,46.7400016784668,31.670000076293945,47.198001861572266,222201600.0,23341000.0
28.866357803344727,47.89799880981445,31.579999923706055,47.89799880981445,31.889999389648438,48.57600021362305,31.407499313354492,47.0620002746582,31.84749984741211,47.257999420166016,168143200.0,28361500.0
28.76351547241211,48.948001861572266,31.467500686645508,48.948001861572266,31.719999313354492,49.27000045776367,31.204999923706055,47.63800048828125,31.399999618530273,48.02199935913086,192640000.0,31817000.0
28.795516967773438,48.63600158691406,31.502500534057617,48.63600158691406,31.797500610351562,49.65999984741211,31.467500686645508,48.45000076293945,31.537500381469727,49.52199935913086,138776800.0,27201000.0
29.467363357543945,48.81999969482422,32.23749923706055,48.81999969482422,32.23749923706055,48.97800064086914,31.790000915527344,48.25,31.852500915527344,48.9640007019043,180814000.0,14479500.0
29.426227569580078,49.768001556396484,32.192501068115234,49.768001556396484,32.372501373291016,49.880001068115234,32.0525016784668,48.5,32.26750183105469,48.7859992980957,152832000.0,22638000.0
29.7507266998291,49.75,32.54750061035156,49.75,32.68000030517578,49.97999954223633,32.09000015258789,49.20000076293945,32.095001220703125,49.400001525878906,203531600.0,16766000.0
29.72330093383789,49.428001403808594,32.51750183105469,49.428001403808594,32.720001220703125,50.20000076293945,32.40999984741211,49.22999954223633,32.67250061035156,49.68600082397461,178532800.0,18371000.0
29.721012115478516,48.869998931884766,32.51499938964844,48.869998931884766,32.744998931884766,49.54800033569336,32.334999084472656,48.27399826049805,32.5,49.42599868774414,145819600.0,18778000.0
30.024948120117188,49.124000549316406,32.84749984741211,49.124000549316406,32.907501220703125,49.32400131225586,32.45750045776367,48.47200012207031,32.51750183105469,48.60599899291992,158921600.0,9853000.0
30.28774070739746,49.54600143432617,33.1349983215332,49.54600143432617,33.24250030517578,49.720001220703125,32.849998474121094,49.00199890136719,32.900001525878906,49.07600021362305,182384000.0,11115500.0
29.620468139648438,49.492000579833984,32.404998779296875,49.492000579833984,33.227500915527344,50.400001525878906,32.279998779296875,49.29999923706055,33.150001525878906,49.5359992980957,282790400.0,17493500.0
30.17348289489746,49.486000061035156,33.0099983215332,49.486000061035156,33.064998626708984,49.900001525878906,32.51250076293945,49.11000061035156,32.584999084472656,49.70199966430664,183332800.0,17041000.0
30.11406135559082,50.290000915527344,32.94499969482422,50.290000915527344,32.98749923706055,50.36000061035156,32.775001525878906,49.0099983215332,32.96500015258789,49.40599822998047,122933200.0,18236500.0
29.771282196044922,50.15999984741211,32.56999969482422,50.15999984741211,32.86249923706055,50.57400131225586,32.474998474121094,49.88600158691406,32.807498931884766,50.20000076293945,203538000.0,18946500.0
29.83070182800293,49.88999938964844,32.6349983215332,49.88999938964844,32.84749984741211,50.31999969482422,32.51250076293945,49.49399948120117,32.56999969482422,50.28200149536133,128451200.0,12525500.0
29.698163986206055,49.66999816894531,32.4900016784668,49.66999816894531,32.665000915527344,49.880001068115234,32.33000183105469,49.2599983215332,32.46500015258789,49.784000396728516,134670400.0,10674000.0
29.734724044799805,49.79800033569336,32.529998779296875,49.79800033569336,32.73500061035156,50.14400100708008,32.474998474121094,49.402000427246094,32.665000915527344,49.63999938964844,123934000.0,8907500.0
29.561052322387695,49.183998107910156,32.34000015258789,49.183998107910156,32.64500045776367,49.86000061035156,32.227500915527344,49.141998291015625,32.39500045776367,49.5,153800400.0,12268000.0
29.3987979888916,49.827999114990234,32.162498474121094,49.827999114990234,32.42250061035156,49.939998626708984,32.09000015258789,49.13600158691406,32.375,49.20000076293945,142507200.0,15110000.0
29.204566955566406,51.257999420166016,31.950000762939453,51.257999420166016,32.3025016784668,51.75,31.707500457763672,50.0620002746582,32.224998474121094,50.16999816894531,210699200.0,25085000.0
29.117725372314453,51.20000076293945,31.854999542236328,51.20000076293945,32.02000045776367,51.54800033569336,31.405000686645508,50.827999114990234,31.674999237060547,51.08000183105469,224301600.0,13055500.0
29.451366424560547,50.13999938964844,32.220001220703125,50.13999938964844,32.334999084472656,50.79999923706055,31.962499618530273,49.70000076293945,31.979999542236328,50.380001068115234,156349200.0,17272500.0
29.38509178161621,50.28200149536133,32.147499084472656,50.28200149536133,32.54499816894531,50.874000549316406,32.119998931884766,50.08599853515625,32.29499816894531,50.652000427246094,141563600.0,10220500.0
29.060596466064453,50.13800048828125,31.792499542236328,50.13800048828125,32.08250045776367,50.69200134277344,31.77750015258789,50.04199981689453,32.04750061035156,50.04199981689453,147544800.0,7111500.0
29.00347328186035,50.07600021362305,31.729999542236328,50.07600021362305,31.809999465942383,50.25600051879883,31.427499771118164,49.20199966430664,31.524999618530273,49.939998626708984,175955600.0,10931000.0
29.158857345581055,50.624000549316406,31.899999618530273,50.624000549316406,31.962499618530273,50.6879997253418,31.592500686645508,49.81999969482422,31.75749969482422,50.0260009765625,125976400.0,9923500.0
29.090309143066406,52.082000732421875,31.825000762939453,52.082000732421875,31.969999313354492,52.87200164794922,31.684999465942383,50.40399932861328,31.93000030517578,50.433998107910156,131672400.0,27564500.0
29.222850799560547,52.37799835205078,31.969999313354492,52.37799835205078,32.07749938964844,52.69200134277344,31.80500030517578,52.00400161743164,31.8075008392334,52.400001525878906,141628800.0,13913500.0
28.930341720581055,52.50199890136719,31.649999618530273,52.50199890136719,31.954999923706055,52.7599983215332,31.600000381469727,52.02000045776367,31.927499771118164,52.47999954223633,218867600.0,12315000.0
29.161144256591797,51.95800018310547,31.90250015258789,51.95800018310547,32.01499938964844,52.880001068115234,31.770000457763672,51.13800048828125,31.872499465942383,52.43000030517578,136157200.0,22805500.0
29.028608322143555,53.534000396728516,31.75749969482422,53.534000396728516,31.90250015258789,53.599998474121094,31.719999313354492,51.7140007019043,31.8700008392334,52.06399917602539,121075600.0,19354000.0
29.275405883789062,53.034000396728516,32.02750015258789,53.034000396728516,32.45000076293945,53.470001220703125,31.780000686645508,52.74399948120117,31.802499771118164,53.395999908447266,221123600.0,12061500.0
29.136011123657227,53.757999420166016,31.875,53.757999420166016,32.29999923706055,54.28200149536133,31.875,53.04999923706055,32.21500015258789,53.290000915527344,127752400.0,14246000.0
28.964618682861328,53.417999267578125,31.6875,53.417999267578125,31.997499465942383,53.821998596191406,31.627500534057617,53.20000076293945,31.917499542236328,53.77799987792969,176267200.0,19192000.0
28.45730972290039,52.40399932861328,31.13249969482422,52.40399932861328,31.61750030517578,53.189998626708984,31.1200008392334,52.13999938964844,31.364999771118164,52.38999938964844,196645600.0,17394500.0
28.662979125976562,53.652000427246094,31.357500076293945,53.652000427246094,31.530000686645508,54.183998107910156,31.21500015258789,52.79999923706055,31.392499923706055,52.959999084472656,177482800.0,15434500.0
28.930341720581055,53.83000183105469,31.649999618530273,53.83000183105469,31.735000610351562,54.52399826049805,31.497499465942383,53.56999969482422,31.725000381469727,54.22200012207031,120955200.0,10506000.0
28.893781661987305,56.00400161743164,31.610000610351562,56.00400161743164,31.672500610351562,56.4900016784668,31.4424991607666,54.6619987487793,31.607500076293945,56.040000915527344,108844000.0,35819500.0
28.793230056762695,55.944000244140625,31.5,55.944000244140625,31.5575008392334,56.3380012512207,31.212499618530273,55.2599983215332,31.235000610351562,55.7760009765625,112241600.0,20609500.0
28.72238540649414,53.57600021362305,31.422500610351562,53.57600021362305,31.537500381469727,55.040000915527344,30.9424991607666,52.15399932861328,31.47249984741211,55.0,187787200.0,30525500.0
28.009418487548828,50.992000579833984,30.642499923706055,50.992000579833984,31.15999984741211,52.15999984741211,30.635000228881836,50.86199951171875,31.1200008392334,51.86399841308594,243046400.0,31105500.0
27.43812370300293,51.58399963378906,30.017499923706055,51.58399963378906,31.014999389648438,52.59000015258789,29.80500030517578,51.358001708984375,30.962499618530273,51.816001892089844,314380000.0,16670500.0
28.171663284301758,51.83000183105469,30.81999969482422,51.83000183105469,30.962499618530273,52.599998474121094,30.302499771118164,51.56399917602539,30.485000610351562,52.444000244140625,245418000.0,13054500.0
28.71553611755371,52.43199920654297,31.415000915527344,52.43199920654297,31.440000534057617,52.5099983215332,31.079999923706055,51.209999084472656,31.25749969482422,52.45000076293945,165762000.0,14801500.0
28.70410919189453,53.130001068115234,31.40250015258789,53.130001068115234,31.592500686645508,53.198001861572266,31.260000228881836,52.10200119018555,31.510000228881836,52.41999816894531,127072400.0,9538000.0
28.980623245239258,52.62799835205078,31.704999923706055,52.62799835205078,31.787500381469727,53.49800109863281,31.395000457763672,52.41600036621094,31.43000030517578,53.347999572753906,134596800.0,10108000.0
29.366809844970703,53.33599853515625,32.127498626708984,53.33599853515625,32.14250183105469,53.439998626708984,31.837499618530273,52.63199996948242,31.934999465942383,52.84400177001953,144889600.0,8080000.0
29.620468139648438,54.93199920654297,32.404998779296875,54.93199920654297,32.404998779296875,55.108001708984375,32.07749938964844,53.650001525878906,32.27000045776367,54.5,184658800.0,25020500.0
30.180334091186523,56.45199966430664,33.01750183105469,56.45199966430664,33.24250030517578,57.33000183105469,32.67499923706055,54.507999420166016,32.74250030517578,55.0,235600800.0,24892500.0
29.87869644165039,53.354000091552734,32.6875,53.354000091552734,33.22999954223633,54.70000076293945,32.58000183105469,53.310001373291016,33.212501525878906,54.0099983215332,307025600.0,30543500.0
28.614990234375,53.57400131225586,31.30500030517578,53.57400131225586,31.375,53.88800048828125,30.497499465942383,52.172000885009766,30.497499465942383,52.25400161743164,461802400.0,15525000.0
28.601280212402344,53.439998626708984,31.290000915527344,53.439998626708984,31.772499084472656,53.97999954223633,31.264999389648438,53.05400085449219,31.549999237060547,53.93000030517578,203998000.0,11136000.0
28.450458526611328,53.082000732421875,31.125,53.082000732421875,31.434999465942383,54.21799850463867,30.975000381469727,52.784000396728516,31.329999923706055,53.47600173950195,168649200.0,14182500.0
28.05512046813965,50.60200119018555,30.6924991607666,50.60200119018555,30.90250015258789,52.88600158691406,30.530000686645508,50.15800094604492,30.772499084472656,52.486000061035156,177822000.0,23471000.0
28.19451332092285,52.9640007019043,30.844999313354492,52.9640007019043,30.977500915527344,53.08000183105469,30.637500762939453,50.36800003051758,30.844999313354492,51.150001525878906,134472400.0,19479000.0
28.105396270751953,52.763999938964844,30.747499465942383,52.763999938964844,30.875,53.577999114990234,30.5674991607666,52.400001525878906,30.787500381469727,52.854000091552734,148046800.0,13950500.0
27.963714599609375,53.358001708984375,30.592500686645508,53.358001708984375,30.642499923706055,53.38800048828125,30.427499771118164,52.422000885009766,30.579999923706055,52.53799819946289,134513200.0,10173000.0
27.71919822692871,53.22999954223633,30.325000762939453,53.22999954223633,30.65999984741211,53.87200164794922,30.227500915527344,53.02399826049805,30.649999618530273,53.52000045776367,171540000.0,11113000.0
27.06563949584961,51.99800109863281,29.610000610351562,51.99800109863281,30.642499923706055,53.34199905395508,29.3799991607666,51.41400146484375,30.375,53.257999420166016,279904000.0,12767500.0
26.197269439697266,53.25600051879883,28.65999984741211,53.25600051879883,29.424999237060547,53.34400177001953,28.3125,51.667999267578125,29.354999542236328,52.00199890136719,496554400.0,11762500.0
26.370943069458008,54.0260009765625,28.850000381469727,54.0260009765625,29.360000610351562,54.20000076293945,28.024999618530273,52.08000183105469,28.237499237060547,52.715999603271484,397250400.0,31071500.0
26.42833137512207,49.22600173950195,28.782499313354492,49.22600173950195,29.125,51.0,28.530000686645508,47.2239990234375,28.99250030517578,49.90800094604492,211612000.0,73119000.0
26.51785659790039,48.50199890136719,28.8799991607666,48.50199890136719,29.0625,48.74599838256836,28.625,47.678001403808594,28.645000457763672,48.715999603271484,154681600.0,25367000.0
27.48197364807129,48.22800064086914,29.93000030517578,48.22800064086914,29.997499465942383,48.59400177001953,29.13249969482422,47.209999084472656,29.13249969482422,47.630001068115234,219806400.0,20929500.0
26.051868438720703,47.4739990234375,28.372499465942383,47.4739990234375,29.545000076293945,47.86000061035156,28.332500457763672,46.88800048828125,29.452499389648438,47.43000030517578,388331200.0,21324500.0
26.45358657836914,47.63399887084961,28.809999465942383,47.63399887084961,28.854999542236328,47.95399856567383,27.407499313354492,46.54800033569336,28.13249969482422,47.0,404870000.0,18640000.0
26.432924270629883,48.50199890136719,28.787500381469727,48.50199890136719,29.100000381469727,49.29600143432617,28.635000228881836,47.82400131225586,29.010000228881836,47.97200012207031,194143200.0,23446000.0
26.618865966796875,48.630001068115234,28.989999771118164,48.630001068115234,29.077499389648438,49.58599853515625,28.502500534057617,48.354000091552734,28.579999923706055,49.448001861572266,171718000.0,21824000.0
26.894319534301758,50.99800109863281,29.290000915527344,50.99800109863281,29.412500381469727,51.31800079345703,28.875,50.10200119018555,29.010000228881836,51.11199951171875,163538800.0,35883500.0
26.742815017700195,52.14400100708008,29.125,52.14400100708008,29.360000610351562,52.189998626708984,29.002500534057617,50.71200180053711,29.107500076293945,51.07600021362305,138242800.0,20975000.0
26.400789260864258,51.04999923706055,28.752500534057617,51.04999923706055,29.1299991607666,52.130001068115234,28.670000076293945,51.00400161743164,29.024999618530273,52.066001892089844,193146000.0,18021500.0
25.859045028686523,48.43600082397461,28.162500381469727,48.43600082397461,28.587499618530273,50.9119987487793,27.907499313354492,48.380001068115234,28.520000457763672,50.4119987487793,274006400.0,24529000.0
24.277427673339844,46.15399932861328,26.440000534057617,46.15399932861328,27.975000381469727,48.7599983215332,26.412500381469727,46.10200119018555,27.607500076293945,47.20000076293945,513102000.0,32951000.0
23.67141342163086,43.77399826049805,25.780000686645508,43.77399826049805,27.200000762939453,46.279998779296875,23.0,39.0,23.717500686645508,40.55799865722656,648825200.0,47908000.0
23.81373405456543,44.00600051879883,25.934999465942383,44.00600051879883,27.77750015258789,46.18000030517578,25.875,43.82400131225586,27.77750015258789,46.104000091552734,414406400.0,21636500.0
25.17957305908203,44.96799850463867,27.422500610351562,44.96799850463867,27.47249984741211,45.599998474121094,26.262500762939453,43.10200119018555,26.772499084472656,45.58599853515625,387098400.0,24815000.0
25.921024322509766,48.597999572753906,28.229999542236328,48.597999572753906,28.309999465942383,48.95000076293945,27.5049991607666,46.1619987487793,28.0575008392334,46.20000076293945,338464400.0,38280000.0
26.005956649780273,49.69599914550781,28.322500228881836,49.69599914550781,28.327499389648438,50.290000915527344,27.885000228881836,48.31399917602539,28.042499542236328,48.37200164794922,212657600.0,27568500.0
25.884294509887695,49.8120002746582,28.190000534057617,49.8120002746582,28.63249969482422,50.9900016784668,28.0,49.10200119018555,28.00749969482422,49.124000549316406,224917200.0,23501000.0
24.727346420288086,47.72600173950195,26.93000030517578,47.72600173950195,27.969999313354492,49.20000076293945,26.84000015258789,47.39400100708008,27.537500381469727,48.06800079345703,307383600.0,27274000.0
25.78788185119629,49.53799819946289,28.084999084472656,49.53799819946289,28.084999084472656,49.57600021362305,27.282499313354492,47.95600128173828,27.5575008392334,49.060001373291016,247555200.0,23146000.0
25.335662841796875,49.11399841308594,27.592500686645508,49.11399841308594,28.19499969482422,50.41600036621094,27.510000228881836,49.0,28.122499465942383,50.4119987487793,212935600.0,20974000.0
25.083154678344727,48.38600158691406,27.3174991607666,48.38600158691406,27.612499237060547,48.81800079345703,27.127500534057617,47.63999938964844,27.24250030517578,48.178001403808594,199985200.0,18446000.0
25.78099822998047,49.63399887084961,28.077499389648438,49.63399887084961,28.139999389648438,49.832000732421875,27.579999923706055,48.810001373291016,27.9375,49.0099983215332,219374400.0,15691000.0
25.2851619720459,49.78200149536133,27.537500381469727,49.78200149536133,28.5049991607666,50.849998474121094,27.4424991607666,49.65999984741211,28.440000534057617,50.40999984741211,340043200.0,16954000.0
25.840681076049805,49.69599914550781,28.142499923706055,49.69599914550781,28.31999969482422,50.14400100708008,27.475000381469727,49.066001892089844,27.5674991607666,49.44599914550781,251571200.0,13545000.0
